firm,no,patent_no,patent_title,depth,download_timeout,download_slot,download_latency,url,authors,application_date,abstract,granted_date,filed_date
Ican,90,"9,435,001",Detection method for cervical HPVS,3,180.0,patft.uspto.gov,0.7940058708190918,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=90&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Meijer et al.,"September 6, 2016","The invention describes a consensus PCR based method (i.e. HRE7-PCR) for  the simultaneous detection of 14 Human Papilloma Virus types (i.e. HPV  16, 18, 31, 33, 35, 39, 45, 51, 52, 56, 58, 59, 66, and 68) that are  classified as (probably) high-risk, relating to the causation of cervical  cancer) and a candidate hrHPV type (i.e. HPV 67) using sets of 6  overlapping forward primers and 9 overlapping backward primers that  together amplify a fragment of about (215) to (245) base pairs of the E7  open reading frame of these hrHPV types. For the detection of reaction  products an EIA format can be used with the aid of a cocktail of  type-specific oligoprobes as exemplified herein. Furthermore, we have  developed a method for an efficient typing of these (15) HPVs that is  compatible with the method for detection. This RLB typing system involves  hybridization of PCR products with immobilized type-specific oligoprobes.","September 6, 2016","November 1, 2007"
Ican,91,"9,434,988",RNase H-based assays utilizing modified RNA monomers,3,180.0,patft.uspto.gov,0.7321667671203613,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=91&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Behlke et al.,"September 6, 2016","The present invention provides methods of cleaving a nucleic acid strand  to initiate, assist, monitor or perform biological assays.","September 6, 2016","March 23, 2012"
Ican,89,"9,436,997",Estimating rainfall precipitation amounts by applying computer vision in cameras,3,180.0,patft.uspto.gov,0.7824876308441162,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=89&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Cerqueira et al.,"September 6, 2016","A method and system are provided. The method includes storing a set of  references images without rain and spanning a plurality of different  light conditions. The method further includes capturing, using a camera,  an image of a scene with rain. The method also includes selecting a  reference image from the set of reference images based on the light  condition of the captured image. The method additionally includes  performing an arithmetic subtraction image processing operation between  the captured image and the reference image to generate a subtraction  image. The method further includes estimating an amount of rain in the  subtraction image based on previously calibrated values.","September 6, 2016","June 23, 2015"
Ican,88,"9,446,410",Thermal cycler apparatus with elastomeric adhesive,3,180.0,patft.uspto.gov,0.8167119026184082,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=88&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Evans et al.,"September 20, 2016","An apparatus for thermal cycling can transfer heat uniformly and  efficiently. The apparatus can be used in a method that reduces  condensation on sample wells. The apparatus can also be manufactured to  provide uniform configurations. For example, a sample, illustratively for  polymerase chain reaction (PCR), in each sample well and the components  of the embodiment of the thermal cycler apparatus shown at including a  well block, a base plate, a layer of adhesive, a peltier device, another  layer of adhesive and a heat sink.","September 20, 2016","December 2, 2011"
Ican,87,"9,447,461","Analysis devices, kits, and related methods for digital quantification of nucleic acids and other analytes",3,180.0,patft.uspto.gov,0.8010742664337158,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=87&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Ismagilov et al.,"September 20, 2016","Provided are devices and methods for effecting processing of samples,  including essentially isothermal amplification of nucleic acids, at  multiple reaction locations in a single device. In some embodiments, the  disclosed devices and methods provide for effecting parallel sample  processing in several hundred locations on a single device.","September 20, 2016","April 5, 2012"
Ican,86,"9,458,498",Method for modifying nucleic acids,3,180.0,patft.uspto.gov,0.910754919052124,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=86&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Yamamoto et al.,"October 4, 2016","The present invention pertains to: a method for modifying a nucleic acid  contained in a sample, the method including a step for bringing the  sample into contact with a nucleic acid-modifying agent in the presence  of an acidic polysaccharide and/or a nucleotide; and a method for  selectively detecting a nucleic acid derived from living cells contained  in the sample, the method including the following steps: (a) a step for  modifying a nucleic acid contained in a sample according to the method  for modifying a nucleic acid contained in a sample, which includes a step  for bringing the sample into contact with a nucleic acid-modifying agent  in the presence of an acidic polysaccharide and/or a nucleotide; and (b)  a step for selectively detecting an unmodified nucleic acid from the  sample after step (a). The present invention further pertains to a kit  and composition for use in these methods.","October 4, 2016","January 20, 2012"
Ican,150,"9,023,602",Method for detecting cyst nematodes,4,180.0,patft.uspto.gov,0.7355740070343018,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=150&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Helder et al.,"May 5, 2015","The present invention relates to a method for determining the presence of  a cyst nematode in a sample comprising the steps of: providing a pair of  bidirectional oligonucleotide primers or an oligonucleotide probe that  hybridizes specifically, under stringent hybridization conditions, to a  nucleic acid sequence encoding the SSU rRNA or LSU rRNA, or the  complement or transcript thereof, of a sub genus-cluster of nematodes,  said subgenus-cluster comprising cyst nematodes belonging to at least one  species of nematode, and wherein said primers or probe do not hybridize  to a nucleic acid sequence encoding the LSU rRNA, or the complement or  transcript thereof, of cyst nematodes not part of said subgenus-cluster  of cyst nematodes; providing a sample in which the presence of the cyst  nematode is to be detected, and performing a nucleic acid detection assay  on said sample using said pair of bidirectional oligonucleotide primers  or said oligonucleotide probe.","May 5, 2015","December 21, 2007"
Ican,149,"9,028,775",Growth tube microchip electrophoresis system for monitoring of aerosol composition,4,180.0,patft.uspto.gov,0.8466441631317139,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=149&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Hering et al.,"May 12, 2015","This technology is a method and apparatus for the semi-continuous  measurement of the concentration of constituents of airborne particles  which couples a laminar flow, water condensation particle collector to a  microfluidic device for assay of particle chemical composition by  electrophoresis. The technology has been used for the assay of sulfates,  nitrates, chlorides, and organic acids contained in fine and  submicrometer atmospheric particles. For these compounds the apparatus  and method described is capable of one-minute time resolution at  concentrations at the level of micrograms of analyte species per cubic  meter of air. Extension to other analytes is possible.","May 12, 2015","September 27, 2011"
Ican,148,"9,029,521",EML4-ALK fusion gene,4,180.0,patft.uspto.gov,0.8929059505462646,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=148&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Mano et al.,"May 12, 2015","The present inventors found that a fusion gene present in some cancer  patients is an oncogene. The present invention relates to a polypeptide  as a novel fusion protein, a polynucleotide encoding the polypeptide, a  vector comprising the polynucleotide, a transformed cell comprising the  vector, a method for detecting the fusion protein or polynucleotide, a  method for screening a therapeutic agent for cancer, and a method for  treating cancer that is shown to be positive for the fusion gene.  Further, the present invention relates kit, primer set, and probe useful  in the detection of cancer that is shown to be positive for the fusion  gene.","May 12, 2015","May 10, 2012"
Ican,146,"9,045,797",Method and kit for amplifying and detecting polynucleotide,4,180.0,patft.uspto.gov,0.7402868270874023,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=146&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Hosomi et al.,"June 2, 2015","Disclosed is a method of amplifying a polynucleotide, comprising:   (a)  mixing primers for amplifying the polynucleotide, a polymerase,  nucleotide substrates and a template polynucleotide, and (b) amplifying  the polynucleotide by polymerase reaction, wherein the polymerase has an  amino acid sequence consisting of SEQ ID NO:1 or an amino acid sequence  with at least 85% sequence identity to SEQ ID NO:1, and an amino acid  residue corresponding to, or at position 651 of the amino acid sequence  has been replaced with glutamic acid.","June 2, 2015","July 10, 2012"
Ican,147,"9,040,256",Transposon end compositions and methods for modifying nucleic acids,4,180.0,patft.uspto.gov,0.7401959896087646,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=147&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Grunenwald et al.,"May 26, 2015","The present invention provides methods, compositions and kits for using a  transposase and a transposon end for generating extensive fragmentation  and 5'-tagging of double-stranded target DNA in vitro, then using a DNA  polymerase for generating 5'- and 3'-tagged single-stranded DNA fragments  without performing a PCR amplification reaction, wherein the first tag on  the 5'-ends exhibits the sequence of the transferred transposon end and  optionally, an additional arbitrary sequence, and the second tag on the  3'-ends exhibits a different sequence from the sequence exhibited by the  first tag. The method is useful for generating 5'- and 3'-tagged DNA  fragments for use in a variety of processes, including processes for  metagenomic analysis of DNA in environmental samples, copy number  variation (CNV) analysis of DNA, and comparative genomic sequencing  (CGS), including massively parallel DNA sequencing (so-called  ""next-generation sequencing.)","May 26, 2015","January 6, 2014"
Ican,145,"9,045,799","Probe for detecting polymorphism in CYP3A gene, method of detecting polymorphism, method of evaluating drug efficacy, and reagent kit for detecting polymorphism",4,180.0,patft.uspto.gov,0.8501591682434082,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=145&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Iguchi et al.,"June 2, 2015",Provided in the present disclosure is a probe for detecting polymorphism  that enables a simple detection of polymorphism in the CYP3A gene with  high sensitivity.,"June 2, 2015","March 9, 2012"
Ican,143,"9,049,207",Asset detection system,4,180.0,patft.uspto.gov,0.7228350639343262,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=143&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,"Hugard, IV et al.","June 2, 2015","A pluggable asset detection engine is used to identify devices within a  network. The pluggable asset detection engine includes a set of pluggable  discovery sensors and is adapted to identify particular address  information of a particular computing device within a network, using a  first pluggable discovery sensor in the set of discovery sensors, and  send an identification of the particular address information of the  particular computing device to an asset management system for inclusion  of the particular address information in an asset repository managed by  the asset management system.","June 2, 2015","April 11, 2012"
Ican,144,"9,046,493",NMR systems and methods for the rapid detection of analytes,4,180.0,patft.uspto.gov,0.7803587913513184,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=144&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Neely et al.,"June 2, 2015","This invention features systems and methods for the detection of  analytes, and their use in the treatment and diagnosis of disease.","June 2, 2015","March 18, 2013"
Ican,142,"9,054,633",Bias current circuit and semiconductor integrated circuit,4,180.0,patft.uspto.gov,0.7060129642486572,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=3&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=142&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Niki et al.,"June 9, 2015",A bias current circuit controls an oscillator that generates an  oscillation signal of a frequency corresponding to an input current. The  circuit includes a part that detects fluctuation of a control current for  variably controlling the frequency of the oscillation signal and a part  that generates an input current in which a fluctuation component of the  control current is canceled using a current for cancelling the detected  fluctuation of the control current.,"June 9, 2015","September 2, 2013"
